userID,gameID,prediction
u53333400,g69033010,4.487333153037315
u25599643,g25962198,4.329535204837565
u93376085,g76138491,4.712052154469452
u15711329,g47087082,0.9121977910067742
u24013589,g17210393,5.221832592125777
u06628299,g41896919,3.4461815453972964
u72476497,g70232376,2.8745024546633724
u96066592,g61264440,4.414855762196037
u17863042,g36281648,4.645939282320565
u73026246,g56289849,2.8960200338960744
u45118952,g70072143,3.6091039895419423
u16580314,g71021765,5.493758134983358
u99329096,g11862712,4.5127669141692355
u10675895,g00288786,3.6427360346584488
u21021746,g28112086,2.6558511183306313
u70506738,g05914065,5.355415782855627
u96897640,g27491100,3.5114796349833273
u92168255,g32303199,1.4555711106406217
u29296791,g60169732,3.954980959402272
u04814747,g75228197,6.4138617126475745
u81349942,g91815777,1.3971312754717713
u75597994,g11335333,4.121350295545625
u52584928,g76822730,3.7079443110566683
u59823725,g65794132,2.508846221070958
u65581326,g05056898,2.266978075417531
u74710280,g00795234,4.101013768566166
u24256911,g77806076,6.114684114045739
u82510080,g10773791,7.7012477841429785
u43392757,g90154665,3.3718553359188927
u67989643,g83093985,3.349923505850833
u75422714,g10259243,4.192482745715067
u73675058,g99830215,1.9838636744438838
u63229947,g65538651,2.4624477964638674
u00655971,g57175884,3.972324183340928
u99182554,g96483956,0.4175027884182583
u99077364,g08539439,4.36300773183599
u58855899,g31541380,4.833200366653445
u80016253,g35984506,3.3901515682197663
u97465272,g45328688,6.129669740328597
u72986401,g26732871,4.439659076680849
u44429053,g07943597,1.1854700791258792
u93450281,g74105866,3.520233849847957
u64719793,g74412462,5.136578547053413
u70845261,g15714062,7.555055600021253
u28405098,g53078416,2.5017831630920933
u73988548,g58072288,4.634327211777373
u82936629,g64574718,6.230468556402142
u69156820,g48541719,3.5444405775794667
u39933915,g57303786,0.6369107388903135
u90591026,g14935757,3.003989622550403
u82276354,g96830890,3.3471209739026886
u18597958,g83216730,2.4665875245036775
u72067374,g97038061,1.748860834459213
u10365602,g78811835,2.7626723847949206
u24806121,g29657740,3.7698297849057285
u82852422,g67973751,4.44189798569341
u41981227,g93023830,2.0557221478297962
u72460514,g29016489,2.735739690603026
u74051349,g61264440,3.7638570148105623
u64381600,g28112086,2.1258015836725916
u80579115,g22386746,4.719893881298126
u88061401,g31712310,3.2190292090908574
u56136272,g79613605,1.5246553671196137
u57709154,g67147300,1.943447103759167
u19644250,g60926645,1.4105630522480834
u96104653,g76602932,1.9694235564512406
u86881125,g76810548,3.0680476372220005
u86940319,g29567022,4.111332419118882
u19942191,g49157768,2.4163041751369807
u82362686,g46602286,3.1955283055229904
u51900463,g69336814,3.6677857988220675
u07526260,g15536656,2.970377626974688
u20132431,g85840895,2.6943760487200783
u67524069,g48556857,2.889543892665997
u81352853,g24479985,5.229716748609458
u76405884,g79735883,5.333612097871761
u98582042,g59271404,3.77229367209679
u89160801,g25592128,1.7931508108278489
u49823830,g77640255,7.053030876241671
u31453539,g68135850,2.7207784143557516
u38997786,g92734872,1.7908449392168562
u04109043,g09964073,4.001336343301959
u94023633,g06921499,3.207895989535953
u41964433,g51234623,1.4101818480935513
u08118301,g54858064,4.720618314635523
u75519304,g88529278,7.0425339244412815
u33215015,g45003838,3.1958626616063963
u47242027,g98908589,3.970948818191823
u96167444,g17807252,5.4544480685865935
u18206371,g65773934,2.9751272027589124
u04150783,g82668863,4.276810576612949
u73768165,g17807252,5.3212523708350465
u23792165,g31190276,3.507259151010887
u93185343,g38434648,2.903580254640457
u17061439,g34193208,4.730646380766811
u19161130,g34777451,4.215090805885495
u15733280,g35155801,4.206983400278769
u33462621,g87757756,1.5212376279253654
u64077850,g17749950,2.5203293797682274
u00132179,g22136822,3.877417098892856
u06064559,g05107555,2.3118112845313874
u64072664,g63149989,4.5209119070186645
u74426406,g51283481,6.16160260983217
u50808132,g84415162,3.0823759239468895
u98330996,g57176944,3.008928867081551
u47661466,g95573328,3.4588923913396736
u21507602,g61264440,4.106516889951524
u64719793,g35870742,0.755256633985439
u45786695,g85076753,3.2121370909940743
u20189418,g27370047,3.602299092536808
u50832304,g48541719,2.657017565797715
u21280026,g77806076,6.872098425913267
u10803498,g76745472,3.035805463622271
u34848528,g54858064,4.647069211660155
u21396545,g10876271,5.0751057524246646
u54240845,g94547789,3.4126471123577393
u05732086,g35978058,1.9480888792191502
u05608400,g74045632,2.662254575298485
u29258017,g79027240,2.6015516735618722
u49427721,g62438733,4.139070693490525
u88843432,g05349653,4.695827544894903
u83847852,g96982884,4.694341979716775
u60454459,g08344223,4.269175990409216
u64671579,g67854350,2.126644787967491
u42024428,g41940044,2.468450104578788
u56769032,g95572890,3.032870765011585
u21068518,g77565012,4.140603206255445
u72927964,g23424094,3.520165986996679
u66524517,g91149837,2.717351074849592
u79773599,g34397868,5.472046518672881
u05310170,g99496555,3.7893918847196444
u85269168,g06097413,3.5774207182094533
u13506006,g90122349,3.2395310515944282
u49272655,g35155801,5.27221881511771
u40251545,g98969338,2.9747546012964134
u14669371,g25051247,3.336344764517316
u38871576,g74207383,2.6091886090680907
u81674436,g50627654,3.274553010841311
u28781652,g39055346,3.8684911810778355
u52863779,g40499587,6.002691771669543
u87853991,g20994064,1.3733510073697452
u23811762,g15881340,4.800267617253879
u09964348,g79027240,3.063998462079351
u00524806,g48118089,1.700916547864278
u21809342,g15265313,2.049478040584675
u28932208,g17215684,1.893932720898805
u03757196,g93227220,1.8349798706865572
u23465530,g00083675,3.095742806194014
u14670854,g23906482,2.2006905007864175
u77070729,g67071738,5.470262117752138
u10133743,g79735883,5.610804338270108
u60860866,g28788625,3.5407156015112293
u60505965,g24809309,3.5187144319314028
u50107259,g94300691,4.863261180863301
u10670020,g10773791,7.5671046501762795
u35251403,g58553804,4.092573022002368
u63974785,g82220080,5.609353205769459
u22382786,g76138491,4.640880044391844
u35871341,g33072745,1.4585302404234428
u79892305,g54136938,3.639969027594386
u63720594,g45232069,7.109581651380571
u81279476,g86163916,3.4761440396294723
u10488607,g79499736,6.579951874005486
u78337762,g66086214,2.810472275160452
u31753305,g39534254,4.800127721751933
u05692952,g79613605,1.651276264005925
u69812373,g85605126,3.077686208176681
u54557585,g06045292,2.7270865326364806
u59951009,g65773934,3.0353595848214425
u74180765,g35155801,5.076486467107278
u17484711,g75457006,3.4894060761826022
u64569550,g36338988,4.634478785422332
u54173124,g37045588,1.8974859832289082
u56439470,g86082690,3.1946202275034286
u14083278,g72581090,1.1160565488677032
u73903042,g23403411,3.3225960775615566
u47047424,g11874212,2.9030182684461683
u54101096,g22284227,4.7125008510328605
u06502269,g88735741,0.9997832434049108
u65449218,g82668863,3.957115157391983
u22955916,g24982722,7.842132917761095
u47216200,g77346715,4.322930999492476
u39348944,g07571275,2.784012953091097
u89882352,g05043853,1.9783996256773326
u39041153,g32799642,2.1197780714936787
u72952508,g25723374,2.38177964316179
u50810152,g59271404,4.732651729340291
u55638550,g48237937,1.0534219641540865
u72424716,g14368997,6.095929459736833
u62637431,g12460730,3.4590479919846278
u52018626,g35322304,0.7066303675178247
u83785915,g85021436,2.1557184834842937
u32545508,g18342664,3.6055804141285224
u87014723,g24982722,8.14090592257872
u22509254,g64348065,3.590127210614112
u41684676,g29567022,4.578022600336467
u88806757,g55239305,2.098022226509956
u64934997,g06607161,2.35552654799608
u09649360,g86265809,2.077776479556798
u34749259,g66220144,4.265248574882069
u72233575,g03420056,3.365159087821244
u18612571,g51181091,3.416444104231287
u23095646,g21097782,3.563863829610527
u55659468,g79333823,7.6798845483300315
u74679178,g66086214,4.04324240986407
u32427956,g96198443,5.688919299107946
u36368445,g47669117,2.632186340461617
u99946274,g17907308,3.519193885616859
u07628898,g95108210,2.9018618593042067
u28772315,g89200271,6.019902351675537
u96019728,g54619657,3.4774951916412835
u11594017,g26654626,1.3759569167977885
u58469024,g35549655,5.558347587732122
u85476507,g17612425,4.015086202556901
u36046248,g46932837,1.231574160616739
u26102740,g88311123,1.4548685053937067
u33895741,g45456422,1.0552880393230484
u53935276,g48657523,3.561768440989188
u29758621,g11347632,4.5266775958202645
u38314401,g89239380,3.0095637366362786
u50711069,g67170903,3.0686291964583643
u42222023,g34193208,4.323095537384065
u31394716,g35155801,5.52532087809178
u72434482,g28788625,3.3560677417080202
u05114490,g73594265,2.797664222806721
u34603466,g29703718,3.0392021821123856
u17759890,g99674775,3.1011974734254193
u30952093,g08511321,4.403757287277302
u99261127,g69971844,2.9067078129861637
u79245037,g99934462,4.00463730532691
u82276354,g71795407,3.6650120673611095
u21445589,g75310688,2.10084384497717
u06776988,g75248233,5.961310860762527
u71516011,g26732871,2.675091164309127
u92894715,g40532988,3.425318821478039
u63992834,g95896637,5.931322521192994
u75811549,g85484727,2.681313007553598
u79268496,g40485117,4.841840183236755
u51716459,g01660600,3.5125768248070055
u80064824,g76822730,3.6362830530720944
u45635865,g21101440,2.7548801719087184
u15113404,g53204660,2.6083548503095844
u29017568,g16137496,2.4034714060893183
u51119424,g63309816,4.55888073303507
u39310994,g17749950,2.206202742009075
u47635634,g23960717,2.8704828995249736
u76956700,g48350599,3.426736077360428
u25928713,g40499587,6.134287399491569
u45653038,g42523222,2.6424298964593014
u61312468,g85900991,5.2850632491066145
u21396545,g16087475,3.11741838246852
u06083958,g93941352,3.053021973283836
u79381473,g41623816,4.632809149006276
u04571446,g51234623,2.140141122651725
u14336188,g07321220,3.843563813193894
u95010118,g83093985,3.7632640271694884
u33701854,g29503391,4.954254402507723
u37546833,g37683422,4.401148155517691
u79245037,g52626909,3.812678517521068
u19247806,g57834425,6.558097467106844
u37836993,g29657740,4.185318579139389
u14196000,g01660600,4.718134692191578
u40197493,g68959096,5.470665142531009
u26892098,g93941352,3.283177881306996
u73686543,g90379019,3.5019017993020887
u86739010,g31712310,4.291890222227141
u17061439,g78537882,3.512688681419876
u35666144,g74826789,2.2091036991528297
u31583354,g15547870,7.101690032896999
u59654576,g33284293,3.7712048073021904
u45990070,g41193056,4.568940929575492
u47452289,g51770536,3.8284386160452657
u18838894,g84720805,4.796700506381175
u14312444,g57963463,4.11591406443311
u08586826,g94300691,5.095885776846968
u30926175,g76138491,4.858201538782061
u83503668,g53461537,4.141853061801651
u60614761,g31865043,2.980648157664001
u76405884,g38302836,2.32288416833243
u13348485,g96830890,2.866631226415492
u86235419,g46446145,4.2059775520726985
u08333025,g42142445,3.1931737931963307
u22054233,g74493125,2.87765927790666
u82868412,g00453873,3.925748657466665
u23377517,g24982722,8.06032120669065
u44105270,g05181387,1.671326601354889
u09449250,g34193208,4.365454813990862
u19670502,g82668863,4.585184644751713
u50997247,g37255956,2.439784637928161
u95351735,g59833534,3.7337762868327307
u68408139,g03420056,3.981401428722301
u05960945,g83289343,2.8277035786809273
u51962149,g66935237,3.1922120141387182
u70715225,g46950698,3.4859340928395106
u96548053,g84328247,1.8029077071077542
u10325803,g29077114,3.095743896811779
u66047778,g76463699,2.271143763164112
u04859442,g47810653,4.6918924093362815
u39531654,g38617825,3.9806014169476507
u11882275,g61264440,3.6863343707623573
u17988807,g26393615,2.857060961555683
u96961103,g24982722,7.061736479950839
u95113472,g52043468,1.2719723674207615
u59268285,g31865043,2.9637092087938854
u20316991,g90581288,5.40066731545244
u85493860,g61264440,4.327232958930991
u37730344,g61434161,4.206760898423401
u45208672,g46862476,3.3214884829613545
u29429958,g39845845,5.171582912845661
u25036595,g97650885,3.807829261554908
u15904227,g28788625,3.6253174597877216
u10234465,g76602932,1.2269128798294955
u51962149,g65055990,2.6894765228782394
u12301728,g21947930,0.8936391947143334
u29293477,g96497023,4.728849639024075
u94476467,g28652141,4.902746083425582
u24139989,g15547870,7.115661386993198
u59951009,g67147300,1.9206325858427338
u91022469,g05389339,5.459386025339915
u41227532,g63342088,2.085631177713274
u17540256,g85585830,2.639497523729391
u60658823,g23175113,4.957604798503181
u44272900,g58854798,3.8428638439363865
u21068518,g02141122,6.20487739642396
u23456978,g90154665,4.32239391494791
u35666144,g85585830,2.6660171599683773
u73982503,g37670161,4.595621843269754
u18885770,g85778787,1.2238844396819497
u57606095,g66251542,3.473401065327869
u24163736,g93432134,2.6115477311981987
u00874815,g46537467,1.2819899566036463
u30249669,g72574918,5.519208080318055
u58109568,g61733703,3.8547233360092603
u45934020,g18464514,2.6903582388651914
u64718550,g10773791,7.126804107661986
u44272900,g52414449,2.352466967688488
u22168669,g49722483,2.220460132298106
u31623551,g24865121,3.6048398054308666
u82214398,g94257083,3.657107282739831
u55413335,g39845845,5.607700818418148
u06231068,g71822589,3.6108695483587363
u33908008,g38892969,3.414732199703361
u99768026,g21050126,4.214126065113033
u88806757,g58811265,1.749666543971372
u03233576,g28788625,3.3585371339188557
u05333061,g42729032,4.090811615376656
u90905534,g89998902,1.9506420293362745
u07951454,g02273341,5.481455908284683
u84256962,g39070083,2.6913160982971727
u48984343,g68349895,2.799620466005401
u28343851,g07912012,2.8293395459616555
u89239385,g89809648,4.347278656837625
u12304471,g30786147,3.78369507088557
u30207117,g53733678,3.1643476630363283
u55276977,g89973717,2.1192859080301503
u44380424,g99496555,3.600679708454593
u46054254,g16073667,4.631529544280997
u01605402,g87778977,4.1431310260957295
u64288128,g81880185,2.5385364929088885
u16463703,g22284227,4.259493416661397
u91640743,g07943597,2.0054718557056472
u53585446,g51450658,3.3575712789148238
u00462231,g10773791,7.776381889975607
u55351001,g25357537,1.1730072286444548
u15703976,g46554909,2.3471137731123415
u68240571,g66481183,2.3431017229272024
u91673094,g17514824,1.823354848928869
u04419184,g29298348,2.265395677492747
u66260085,g90154665,3.6012261537276755
u50711069,g14512041,2.6401663540779685
u44009694,g64755089,4.7406630899963345
u11938936,g63446287,3.8203479075738946
u01183302,g36338988,4.6202414295601635
u00911681,g77806076,6.875257960276053
u86813694,g70274773,3.254699761774824
u69257437,g24457601,5.188116796230935
u87180535,g79208840,0.4615534377547741
u29320534,g57175884,4.05273658476349
u22405118,g26104453,4.41363384828069
u39020317,g34765721,2.7230877537753124
u53816302,g51283481,5.8383797828938935
u56664281,g70132690,3.0202863351764715
u69968538,g61434161,4.514285002503564
u46627765,g16906718,3.7224508241681975
u39462514,g26104453,4.347863049007575
u68327820,g38414526,2.794213914167071
u77665302,g85063962,4.437897828032734
u47273367,g42986038,2.4026394569904204
u67398492,g29809673,2.8230765430270495
u87037495,g23131507,2.000701530791733
u66436749,g49391160,2.54489492670698
u17759890,g53461537,4.2902787436532615
u94825564,g67139666,4.825911002172925
u42299926,g77400036,3.526231698603558
u94408928,g52626909,3.993682486859477
u72952508,g55998281,2.7438369177875392
u61208117,g46300937,3.767238660969535
u70076452,g34777451,3.9311896513176823
u55261110,g47227534,3.139547476225146
u28343851,g70479705,2.1071722041254732
u32817639,g85026274,2.3273816249070984
u57228730,g46300937,3.9019690599967065
u44918476,g99526401,4.935326036453962
u69129914,g15870705,1.1480038670239332
u41933731,g68047320,4.707270322928412
u44918476,g05463839,7.182126438429217
u33282942,g46486970,4.408184339208001
u96397429,g08020339,4.4074886037654615
u45137598,g40485117,4.828213082461893
u09689411,g28309560,1.4102672148960242
u20383715,g05551150,4.707773435346553
u36373900,g00602342,3.7543667650310053
u94793879,g24550764,0.754886376049738
u63340355,g98831995,4.3292385078564335
